id,adress,walls,price,area,living_area,kitchen_area,dollar_price,building_type,floors_number,floor,days,balcony,rooms,code,updated,condition
1,"Куліша П. вул., 36В, Львів, Галицький район",NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,200000,100,0,0,NULL,NULL
2,"Володимира Великого вул., Львів, Франківський район. Код квартири 297782.","цегла
                                ","1 040 000 грн
                                ","40 кв.м
                                ",NULL,NULL,"40 500
                                ",NULL,9,2,6,1,1,297782,"12.04.2016
                                ","відмінний
                                "
3,"Чорновола В. просп., Львів, Галицький район. Код квартири 342675.","цегла
                                ","560 000 грн
                                ","23 кв.м
                                ",NULL,NULL,"21 900
                                ",NULL,9,8,6,1,1,342675,"12.04.2016
                                ","відмінний
                                "
4,"Стрийська вул., Львів, Франківський район. Код квартири 591966.","цегла
                                ","2 770 000 грн
                                ","65.5 кв.м
                                ","40.1 кв.м
                                ","14 кв.м
                                ","108 000
                                ",NULL,4,4,16,100,2,591966,"11.04.2016
                                ","люкс
                                "
5,"Лінкольна А. вул., Львів, Шевченківський район. Код квартири 395593.","цегла
                                ","1 280 000 грн
                                ","54 кв.м
                                ",NULL,NULL,"50 000
                                ",NULL,9,1,279,100,2,395593,"12.04.2016
                                ","відмінний
                                "
6,"Тиктора І. вул., 6, Львів, Галицький район. Код квартири 588715.","цегла
                                ","2 820 000 грн
                                ","142 кв.м
                                ","92 кв.м
                                ","6 кв.м
                                ","110 000
                                ","Польський
                                ",4,3,21,1,4,588715,"13.04.2016
                                ","середній
                                "
7,"Городоцька вул., Львів, Залізничний район. Код квартири 443520.","цегла
                                ","1 080 000 грн
                                ","42 кв.м
                                ","26 кв.м
                                ","6 кв.м
                                ","42 000
                                ",NULL,4,4,6,100,2,443520,"12.04.2016
                                ","відмінний
                                "
8,"Ряшівська вул., Львів, Залізничний район. Код квартири 381045.",NULL,"742 000 грн
                                ","30 кв.м
                                ","18 кв.м
                                ","5 кв.м
                                ","29 000
                                ","Інше
                                ",9,2,298,100,1,381045,"12.04.2016
                                ",NULL
9,"Трильовського К. вул., Львів, Сихівський район. Код квартири 315098.",NULL,"890 000 грн
                                ","36 кв.м
                                ",NULL,NULL,"34 800
                                ","Інше
                                ",9,4,6,100,1,315098,"12.04.2016
                                ",NULL
10,"Зелена вул., Львів, Личаківський район. Код квартири 338970.",NULL,"1 770 000 грн
                                ","55 кв.м
                                ",NULL,"15 кв.м
                                ","69 000
                                ","Новобудова
                                ",5,2,6,100,2,338970,"12.04.2016
                                ","люкс
                                "
11,"Панча П. вул., 11, Львів, Шевченківський район. Код квартири 586325.","цегла
                                ","1 790 000 грн
                                ","85 кв.м
                                ","48 кв.м
                                ","9 кв.м
                                ","70 000
                                ",NULL,10,8,23,2,4,586325,"21.03.2016
                                ","відмінний
                                "
12,"Патона Є. вул., Львів, Залізничний район. Код квартири 344553.",NULL,"1 230 000 грн
                                ","53 кв.м
                                ",NULL,NULL,"48 000
                                ",NULL,9,7,6,1,2,344553,"12.04.2016
                                ","відмінний
                                "
13,"Ярослава Мудрого вул., Львів, Галицький район. Код квартири 338992.",NULL,"1 850 000 грн
                                ","70 кв.м
                                ",NULL,"8 кв.м
                                ","72 000
                                ","Новобудова
                                ",10,7,6,2,2,338992,"12.04.2016
                                ","люкс
                                "
14,"Чорновола В. просп., Львів, Шевченківський район. Код квартири 339020.",NULL,"2 430 000 грн
                                ","80 кв.м
                                ",NULL,NULL,"95 000
                                ","Новобудова
                                ",5,3,6,100,2,339020,"12.04.2016
                                ","люкс
                                "
15,"Вашингтона Дж. вул., Львів, Личаківський район. Код квартири 421223.",NULL,"1 540 000 грн
                                ","47 кв.м
                                ",NULL,NULL,"60 000
                                ","Новобудова
                                ",10,1,6,100,1,421223,"12.04.2016
                                ",NULL
16,"Широка вул., 100, Львів, Залізничний район. Код квартири 585228.","цегла
                                ","1 160 000 грн
                                ","51 кв.м
                                ","29 кв.м
                                ","8 кв.м
                                ","45 000
                                ","Чешка
                                ",10,5,25,1,2,585228,"04.04.2016
                                ","відмінний
                                "
17,"Мирного Панаса вул., Львів, Сихівський район. Код квартири 601102.","цегла
                                ","1 280 000 грн
                                ","100 кв.м
                                ","80 кв.м
                                ","13 кв.м
                                ","50 000
                                ","Новобудова
                                ",8,3,6,1,3,601102,"12.04.2016
                                ","без оздоблення
                                "
18,"Мирного Панаса вул., Львів, Сихівський район. Код квартири 601084.",NULL,"895 000 грн
                                ","70 кв.м
                                ","50 кв.м
                                ","13 кв.м
                                ","35 000
                                ","Новобудова
                                ",8,4,6,100,2,601084,"12.04.2016
                                ","без оздоблення
                                "
19,"Чорновола В. просп., Львів, Галицький район. Код квартири 338990.",NULL,"1 410 000 грн
                                ","50 кв.м
                                ",NULL,"8 кв.м
                                ","55 000
                                ",NULL,9,4,6,100,2,338990,"12.04.2016
                                ",NULL
20,"Любінська вул., Львів, Залізничний район. Код квартири 379982.",NULL,"934 000 грн
                                ","33 кв.м
                                ",NULL,NULL,"36 500
                                ",NULL,9,8,6,1,1,379982,"12.04.2016
                                ","відмінний
                                "
21,"Червоної Калини просп., Львів, Сихівський район. Код квартири 375800.",NULL,"1 080 000 грн
                                ","50 кв.м
                                ",NULL,NULL,"42 000
                                ","Інше
                                ",9,6,6,1,2,375800,"12.04.2016
                                ","середній
                                "
22,"Кульпарківська вул., Львів, Франківський район. Код квартири 443518.",NULL,"645 000 грн
                                ","53 кв.м
                                ",NULL,NULL,"25 300
                                ","Новобудова
                                ",12,7,6,100,1,443518,"12.04.2016
                                ","без оздоблення
                                "
23,"Володимира Великого вул., Львів, Франківський район. Код квартири 380043.",NULL,"1 210 000 грн
                                ","48 кв.м
                                ",NULL,NULL,"47 000
                                ",NULL,9,9,6,1,2,380043,"12.04.2016
                                ","відмінний
                                "
24,"Коновальця Є. вул., Львів, Франківський район. Код квартири 489861.","цегла
                                ","1 080 000 грн
                                ","49 кв.м
                                ",NULL,NULL,"42 000
                                ",NULL,9,9,160,1,2,489861,"11.04.2016
                                ","середній
                                "
25,"Коперника М. вул., Львів, Галицький район. Код квартири 404919.","цегла
                                ","1 210 000 грн
                                ","48 кв.м
                                ",NULL,NULL,"47 000
                                ","Австрійський люкс
                                ",3,3,6,1,2,404919,"12.04.2016
                                ","відмінний
                                "
26,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 340181.","цегла
                                ","819 000 грн
                                ","34 кв.м
                                ",NULL,"6 кв.м
                                ","32 000
                                ",NULL,9,6,6,1,1,340181,"11.04.2016
                                ","відмінний
                                "
